nice O -1	
non-sushi B-ASP -1	
selection I-ASP -1	
) O -1	
. O -1	

Overall O -1	
, O -1	
this O -1	
is O -1	
a O -1	
nice O -1	
place B-ASP 2	
to O -1	
take O -1	
a O -1	
few O -1	
friends O -1	
to O -1	
hang O -1	
out O -1	
at O -1	
and O -1	
the O -1	
service B-ASP -1	
is O -1	
excellent O -1	
. O -1	

My O -1	
Chelsea O -1	
's O -1	
impressive O -1	
and O -1	
creative O -1	
menu B-ASP -1	
includes O -1	
modern O -1	
, O -1	
Westernized O -1	
Japanese B-ASP -1	
dishes I-ASP -1	
such O -1	
as O -1	
Foie B-ASP 0	
Gras I-ASP 0	
Unagi I-ASP 0	
Napolean I-ASP 0	
, O -1	
Jap B-ASP -1	
style I-ASP -1	
hamburger I-ASP -1	
steak I-ASP -1	
, O -1	
spicy B-ASP -1	
cod I-ASP -1	
roe I-ASP -1	
spaghetti I-ASP -1	
, O -1	
black B-ASP -1	
cod I-ASP -1	
with I-ASP -1	
miso I-ASP -1	
base I-ASP -1	
, O -1	
and O -1	
rack B-ASP -1	
of I-ASP -1	
lamb I-ASP -1	
in I-ASP -1	
black I-ASP -1	
truffle I-ASP -1	
sauce I-ASP -1	
, O -1	
to O -1	
name O -1	
a O -1	
few O -1	
. O -1	

The O -1	
desserts B-ASP 2	
are O -1	
more O -1	
appealing O -1	
then O -1	
stuffy O -1	
overpriced O -1	
French O -1	
restaurants O -1	
. O -1	

The O -1	
vibe B-ASP -1	
is O -1	
very O -1	
relaxed O -1	
and O -1	
cozy O -1	
, O -1	
service B-ASP 2	
was O -1	
great O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
excellent O -1	
! O -1	

great O -1	
wine B-ASP 2	
list I-ASP 2	
( O -1	
italian O -1	
) O -1	
, O -1	
good O -1	
food B-ASP -1	
, O -1	
service O -1	
was O -1	
INITIALLY O -1	
fine O -1	
. O -1	

I O -1	
had O -1	
the O -1	
cod B-ASP -1	
with I-ASP -1	
paella I-ASP -1	
( O -1	
spicy O -1	
and O -1	
very O -1	
filling O -1	
, O -1	
I O -1	
'm O -1	
a O -1	
big O -1	
eater O -1	
and O -1	
could O -1	
only O -1	
eat O -1	
half O -1	
) O -1	
while O -1	
my O -1	
boyfriend O -1	
had O -1	
the O -1	
classic O -1	
fish B-ASP -1	
and I-ASP -1	
chips I-ASP -1	
( O -1	
again O -1	
, O -1	
a O -1	
big O -1	
serving B-ASP 1	
- O -1	
at O -1	
least O -1	
5 O -1	
pieces O -1	
of O -1	
fish B-ASP -1	
and O -1	
a O -1	
basketful O -1	
of O -1	
fries B-ASP -1	
) O -1	
. O -1	

Super O -1	
friendly O -1	
and O -1	
knowledgable O -1	
staff B-ASP -1	
, O -1	
fabulous O -1	
bistro B-ASP -1	
fare I-ASP -1	
and O -1	
a O -1	
wonderful O -1	
jazz B-ASP -1	
brunch I-ASP -1	
with O -1	
great O -1	
live B-ASP 2	
jazz I-ASP 2	
( O -1	
the O -1	
chilaquiles B-ASP -1	
were O -1	
awesome O -1	
! O -1	

Not O -1	
because O -1	
I O -1	
was O -1	
pregnant O -1	
, O -1	
but O -1	
the O -1	
food B-ASP 2	
here O -1	
is O -1	
always O -1	
delicious O -1	
. O -1	

For O -1	
the O -1	
price B-ASP 1	
you O -1	
pay O -1	
for O -1	
the O -1	
food B-ASP -1	
here O -1	
, O -1	
you O -1	
'd O -1	
expect O -1	
it O -1	
to O -1	
be O -1	
at O -1	
least O -1	
on O -1	
par O -1	
with O -1	
other O -1	
Japanese O -1	
restaurants O -1	
. O -1	

Also O -1	
, O -1	
the O -1	
staff B-ASP 2	
is O -1	
very O -1	
attentive O -1	
and O -1	
really O -1	
personable O -1	
. O -1	

The O -1	
owner B-ASP 2	
truly O -1	
caters O -1	
to O -1	
all O -1	
your O -1	
needs O -1	
. O -1	

The O -1	
staff O -1	
is O -1	
very O -1	
kind O -1	
and O -1	
well O -1	
trained O -1	
, O -1	
they O -1	
're O -1	
fast O -1	
, O -1	
they O -1	
are O -1	
always O -1	
prompt O -1	
to O -1	
jump O -1	
behind O -1	
the O -1	
bar B-ASP 0	
and O -1	
fix O -1	
drinks B-ASP -1	
, O -1	
they O -1	
know O -1	
details O -1	
of O -1	
every O -1	
item O -1	
in O -1	
the O -1	
menu B-ASP -1	
and O -1	
make O -1	
excelent O -1	
recomendations O -1	
. O -1	

Its O -1	
an O -1	
excellent O -1	
place B-ASP 2	
to O -1	
relax O -1	
and O -1	
the O -1	
food B-ASP -1	
is O -1	
one O -1	
of O -1	
the O -1	
best O -1	
in O -1	
the O -1	
city O -1	
of O -1	
New O -1	
York O -1	
. O -1	

The O -1	
waitress B-ASP -1	
suggested O -1	
glasses B-ASP -1	
of I-ASP -1	
wine I-ASP -1	
that O -1	
went O -1	
very O -1	
well O -1	
with O -1	
the O -1	
food B-ASP 0	
. O -1	

The O -1	
crust B-ASP -1	
is O -1	
thin O -1	
, O -1	
the O -1	
ingredients B-ASP -1	
are O -1	
fresh O -1	
and O -1	
the O -1	
staff B-ASP 2	
is O -1	
friendly O -1	
. O -1	

This O -1	
is O -1	
such O -1	
a O -1	
lovely O -1	
, O -1	
peaceful O -1	
place B-ASP 2	
to O -1	
eat O -1	
outside O -1	
. O -1	

Not O -1	
a O -1	
typical O -1	
pizza O -1	
joint O -1	
, O -1	
but O -1	
good O -1	
for O -1	
a O -1	
low O -1	
key O -1	
and O -1	
fairly O -1	
cheap O -1	
nice O -1	
sit O -1	
down O -1	
dinner B-ASP 2	
. O -1	

they O -1	
bring O -1	
service B-ASP 2	
up O -1	
a O -1	
notch O -1	
by O -1	
offerng O -1	
complementary O -1	
amuse B-ASP -1	
bouche I-ASP -1	
to O -1	
all O -1	
tables B-ASP -1	
and O -1	
gave O -1	
us O -1	
a O -1	
small O -1	
dessert B-ASP -1	
for O -1	
our O -1	
celebration O -1	
. O -1	

You O -1	
do O -1	
n't O -1	
go O -1	
to O -1	
Mizu O -1	
for O -1	
excellent O -1	
service B-ASP -1	
, O -1	
you O -1	
go O -1	
for O -1	
the O -1	
large O -1	
amounts O -1	
of O -1	
food B-ASP 2	
, O -1	
the O -1	
amiable O -1	
atmosphere B-ASP -1	
, O -1	
and O -1	
the O -1	
hole-in-the-wall O -1	
feeling O -1	
of O -1	
the O -1	
place O -1	
. O -1	

The O -1	
music B-ASP -1	
was O -1	
fascinating O -1	
, O -1	
but O -1	
left O -1	
room O -1	
for O -1	
conversation O -1	
, O -1	
and O -1	
the O -1	
bartender B-ASP -1	
made O -1	
superb O -1	
drinks B-ASP 2	
. O -1	

It O -1	
's O -1	
really O -1	
also O -1	
the O -1	
service B-ASP 2	
, O -1	
is O -1	
good O -1	
and O -1	
the O -1	
waiters B-ASP -1	
are O -1	
friendly O -1	
. O -1	

If O -1	
you O -1	
want O -1	
a O -1	
casual O -1	
neighborhood O -1	
bistro O -1	
that O -1	
has O -1	
great O -1	
food B-ASP 2	
and O -1	
excellent O -1	
service B-ASP -1	
, O -1	
this O -1	
is O -1	
the O -1	
place O -1	
. O -1	

Good O -1	
service B-ASP -1	
, O -1	
great O -1	
food B-ASP -1	
, O -1	
good O -1	
value B-ASP -1	
, O -1	
and O -1	
never O -1	
have O -1	
to O -1	
wait B-ASP 2	
in O -1	
line O -1	
! O -1	

My O -1	
fiance O -1	
took O -1	
me O -1	
to O -1	
Scopa O -1	
last O -1	
week O -1	
for O -1	
my O -1	
birthday O -1	
and O -1	
I O -1	
could O -1	
n't O -1	
believe O -1	
the O -1	
food B-ASP 2	
. O -1	

Service B-ASP -1	
is O -1	
excellent O -1	
, O -1	
no O -1	
wait B-ASP -1	
, O -1	
and O -1	
you O -1	
get O -1	
a O -1	
lot O -1	
for O -1	
the O -1	
price B-ASP 2	
. O -1	

It O -1	
's O -1	
charmingly O -1	
small O -1	
and O -1	
that O -1	
leads O -1	
to O -1	
an O -1	
atmoshere B-ASP 2	
that O -1	
is O -1	
extremely O -1	
cozy O -1	
and O -1	
romantic O -1	
, O -1	
even O -1	
. O -1	

With O -1	
so O -1	
many O -1	
good O -1	
restaurants O -1	
on O -1	
the O -1	
UWS O -1	
, O -1	
I O -1	
do O -1	
n't O -1	
need O -1	
overpriced O -1	
food B-ASP -1	
, O -1	
absurdly O -1	
arrogant O -1	
wait-staff B-ASP 1	
who O -1	
do O -1	
n't O -1	
recognize O -1	
they O -1	
work O -1	
at O -1	
a O -1	
glorified O -1	
diner B-ASP -1	
, O -1	
clumsy O -1	
service B-ASP -1	
, O -1	
and O -1	
management B-ASP -1	
that O -1	
does O -1	
n't O -1	
care O -1	
. O -1	

Try O -1	
the O -1	
sea B-ASP 2	
bass I-ASP 2	
. O -1	

I O -1	
had O -1	
been O -1	
a O -1	
regular O -1	
due O -1	
to O -1	
the O -1	
consistently O -1	
good O -1	
food B-ASP 2	
and O -1	
ease O -1	
of O -1	
getting B-ASP -1	
a I-ASP -1	
table I-ASP -1	
. O -1	

Drinks B-ASP 1	
got O -1	
screwed O -1	
up O -1	
, O -1	
she O -1	
acted O -1	
put O -1	
upon O -1	
. O -1	

Average O -1	
to O -1	
good O -1	
Thai B-ASP -1	
food I-ASP -1	
, O -1	
but O -1	
terrible O -1	
delivery B-ASP 1	
. O -1	

I O -1	
stumbled O -1	
upon O -1	
this O -1	
second O -1	
floor O -1	
walk-up O -1	
two O -1	
Fridays O -1	
ago O -1	
when O -1	
I O -1	
was O -1	
with O -1	
two O -1	
friends O -1	
in O -1	
town O -1	
from O -1	
L.A O -1	
. O -1	
Being O -1	
serious O -1	
sushi B-ASP -1	
lovers O -1	
, O -1	
we O -1	
sat O -1	
at O -1	
the O -1	
sushi B-ASP -1	
bar O -1	
to O -1	
be O -1	
closer O -1	
to O -1	
the O -1	
action O -1	
. O -1	

But O -1	
that O -1	
was O -1	
n't O -1	
the O -1	
icing B-ASP -1	
on I-ASP -1	
the I-ASP -1	
cake I-ASP -1	
: O -1	
a O -1	
tiramisu B-ASP 1	
that O -1	
resembled O -1	
nothing O -1	
I O -1	
have O -1	
ever O -1	
had O -1	
. O -1	

It O -1	
saves O -1	
walking O -1	
in O -1	
and O -1	
waiting B-ASP -1	
for O -1	
a O -1	
table B-ASP 1	
in O -1	
the O -1	
often O -1	
noisy O -1	
, O -1	
crowded O -1	
bar B-ASP -1	
at O -1	
dinnertime O -1	
. O -1	

Since O -1	
I O -1	
cook O -1	
for O -1	
a O -1	
living O -1	
, O -1	
I O -1	
'm O -1	
very O -1	
fussy O -1	
about O -1	
the O -1	
food B-ASP 0	
I O -1	
eat O -1	
in O -1	
restaurants O -1	
. O -1	

They O -1	
never O -1	
brought O -1	
us O -1	
complimentary O -1	
noodles B-ASP -1	
, O -1	
ignored O -1	
repeated O -1	
requests O -1	
for O -1	
sugar B-ASP 1	
, O -1	
and O -1	
threw O -1	
our O -1	
dishes B-ASP -1	
on O -1	
the O -1	
table O -1	
. O -1	

I O -1	
know O -1	
real O -1	
Indian B-ASP 1	
food I-ASP 1	
and O -1	
this O -1	
was O -1	
n't O -1	
it O -1	
. O -1	

Try O -1	
the O -1	
Pad B-ASP -1	
Se-Ew I-ASP -1	
or O -1	
Chicken B-ASP 2	
with I-ASP 2	
Cashew I-ASP 2	
Nuts I-ASP 2	
for O -1	
a O -1	
memorable O -1	
and O -1	
repeatable O -1	
experience O -1	
. O -1	

Pizza B-ASP -1	
- O -1	
the O -1	
only O -1	
pizza B-ASP -1	
in O -1	
NYC O -1	
that O -1	
should O -1	
not O -1	
have O -1	
additional O -1	
toppings B-ASP 0	
- O -1	
the O -1	
crust B-ASP -1	
tastes O -1	
like O -1	
the O -1	
best O -1	
, O -1	
freshly O -1	
baked O -1	
bread B-ASP -1	
! O -1	

First O -1	
the O -1	
wrong O -1	
bread B-ASP 1	
came O -1	
out O -1	
with O -1	
the O -1	
appetizer B-ASP -1	
, O -1	
then O -1	
when O -1	
i O -1	
tried O -1	
to O -1	
order O -1	
a O -1	
second O -1	
glass B-ASP -1	
of I-ASP -1	
wine I-ASP -1	
for O -1	
my O -1	
main B-ASP -1	
course I-ASP -1	
... O -1	

Their O -1	
bagels O -1	
are O -1	
fine O -1	
, O -1	
but O -1	
they O -1	
are O -1	
a O -1	
little O -1	
overcooked O -1	
, O -1	
and O -1	
not O -1	
really O -1	
a O -1	
'special O -1	
' O -1	
bagel B-ASP 0	
experience O -1	
. O -1	

As O -1	
for O -1	
the O -1	
bar B-ASP 1	
, O -1	
this O -1	
is O -1	
another O -1	
bad O -1	
idea O -1	
. O -1	

The O -1	
food O -1	
was O -1	
very O -1	
expensive O -1	
( O -1	
we O -1	
spent O -1	
$ O -1	
160 O -1	
for O -1	
lunch B-ASP 1	
for O -1	
two O -1	
) O -1	
but O -1	
extremely O -1	
tasty O -1	
. O -1	

my O -1	
picks O -1	
are O -1	
: O -1	
- O -1	
Scallion B-ASP 2	
Pancake I-ASP 2	
( O -1	
fried O -1	
with O -1	
vegetable B-ASP -1	
juice I-ASP -1	
, O -1	
very O -1	
special O -1	
and O -1	
tasty O -1	
) O -1	
- O -1	
Guizhou B-ASP -1	
Chicken I-ASP -1	
- O -1	
Shredded B-ASP -1	
Squid I-ASP -1	
Family I-ASP -1	
Style I-ASP -1	
( O -1	
one O -1	
of O -1	
my O -1	
personal O -1	
favorites O -1	
) O -1	
- O -1	
Sichuan B-ASP -1	
Spicy I-ASP -1	
Soft I-ASP -1	
Shell I-ASP -1	
Crab I-ASP -1	
- O -1	
Shuizhu B-ASP -1	
Fish I-ASP -1	
( O -1	
this O -1	
one O -1	
is O -1	
for O -1	
hardcore O -1	
Sichuan B-ASP -1	
food I-ASP -1	
fans O -1	
, O -1	
I O -1	
would O -1	
n't O -1	
recommend O -1	
to O -1	
my O -1	
American O -1	
friends O -1	
as O -1	
it O -1	
's O -1	
very O -1	
spicy O -1	
. O -1	

The O -1	
seats B-ASP 1	
are O -1	
uncomfortable O -1	
if O -1	
you O -1	
are O -1	
sitting O -1	
against O -1	
the O -1	
wall O -1	
on O -1	
wooden O -1	
benches O -1	
. O -1	

Stay O -1	
away O -1	
from O -1	
the O -1	
two O -1	
specialty O -1	
rolls B-ASP -1	
on O -1	
the O -1	
menu B-ASP 0	
, O -1	
though- O -1	
too O -1	
much O -1	
avocado B-ASP -1	
and O -1	
rice B-ASP -1	
will O -1	
fill O -1	
you O -1	
up O -1	
right O -1	
quick O -1	
. O -1	

The O -1	
menu B-ASP -1	
has O -1	
lots O -1	
of O -1	
options O -1	
: O -1	
I O -1	
hope O -1	
to O -1	
go O -1	
back O -1	
to O -1	
try O -1	
those O -1	
potato B-ASP 2	
pancakes I-ASP 2	
. O -1	

Thick O -1	
fries B-ASP 0	
, O -1	
meaty B-ASP -1	
chili I-ASP -1	
and O -1	
stuffed B-ASP -1	
baked I-ASP -1	
potatoes I-ASP -1	
round O -1	
out O -1	
a O -1	
menu B-ASP -1	
that O -1	
includes O -1	
a O -1	
cool O -1	
, O -1	
ultra-thick O -1	
chocolate B-ASP -1	
Frosty I-ASP -1	
. O -1	

As O -1	
we O -1	
were O -1	
sitting O -1	
eating O -1	
the O -1	
subpar O -1	
food B-ASP -1	
the O -1	
manager B-ASP -1	
proceeded O -1	
to O -1	
berate O -1	
a O -1	
couple O -1	
of O -1	
his O -1	
employees B-ASP 1	
for O -1	
putting O -1	
out O -1	
the O -1	
wrong O -1	
containers B-ASP -1	
for I-ASP -1	
condiments I-ASP -1	
and O -1	
explained O -1	
to O -1	
them O -1	
how O -1	
expensive O -1	
these O -1	
containers B-ASP -1	
were O -1	
. O -1	

The O -1	
Pastrami B-ASP -1	
sandwich I-ASP -1	
was O -1	
like O -1	
buttah O -1	
and O -1	
with O -1	
pickles B-ASP 2	
and O -1	
an O -1	
icy O -1	
cold O -1	
beer B-ASP -1	
to O -1	
wash O -1	
it O -1	
down O -1	
, O -1	
it O -1	
was O -1	
a O -1	
pleasurable O -1	
experience O -1	
. O -1	

The O -1	
decor B-ASP -1	
in O -1	
this O -1	
place B-ASP 2	
is O -1	
very O -1	
diner-ish O -1	
and O -1	
the O -1	
kind O -1	
of O -1	
place B-ASP 2	
you O -1	
expect O -1	
in O -1	
the O -1	
East O -1	
Village O -1	
- O -1	
not O -1	
romantic O -1	
, O -1	
just O -1	
simple O -1	
, O -1	
small O -1	
and O -1	
sparse O -1	
. O -1	

They O -1	
're O -1	
also O -1	
friendlier O -1	
here O -1	
, O -1	
especially O -1	
the O -1	
owner B-ASP 2	
, O -1	
Kenny O -1	
. O -1	

both O -1	
are O -1	
very O -1	
reasonably O -1	
priced B-ASP 2	
( O -1	
around O -1	
$ O -1	
8 O -1	
for O -1	
dinner B-ASP -1	
and O -1	
$ O -1	
5 O -1	
for O -1	
lunch B-ASP -1	
) O -1	
, O -1	
and O -1	
are O -1	
delicious O -1	
and O -1	
filling O -1	
. O -1	

The O -1	
staff B-ASP -1	
makes O -1	
you O -1	
feel O -1	
at O -1	
home O -1	
, O -1	
the O -1	
food B-ASP -1	
is O -1	
great O -1	
and O -1	
the O -1	
atmosphere B-ASP 2	
is O -1	
WONDERFUL O -1	
! O -1	

We O -1	
always O -1	
get O -1	
a O -1	
sampling O -1	
of O -1	
appetizers B-ASP 0	
and O -1	
share O -1	
. O -1	

I O -1	
always O -1	
get O -1	
the O -1	
Shabu-Shabu B-ASP -1	
dinner I-ASP -1	
and O -1	
the O -1	
beef B-ASP 2	
is O -1	
always O -1	
fresh O -1	
. O -1	

I O -1	
have O -1	
n't O -1	
eat O -1	
a O -1	
lamb B-ASP 2	
chop I-ASP 2	
as O -1	
delicious O -1	
as O -1	
that O -1	
, O -1	
the O -1	
salads B-ASP -1	
are O -1	
really O -1	
nice O -1	
dressed O -1	
with O -1	
lemon B-ASP -1	
and O -1	
extra B-ASP -1	
virgnin I-ASP -1	
olive I-ASP -1	
oil I-ASP -1	
. O -1	

How O -1	
can O -1	
hope O -1	
to O -1	
stay O -1	
in O -1	
business O -1	
with O -1	
service B-ASP 1	
like O -1	
this O -1	
? O -1	

I O -1	
've O -1	
been O -1	
to O -1	
Naples O -1	
45 O -1	
for O -1	
dinner B-ASP 0	
twice O -1	
. O -1	

The O -1	
food B-ASP 2	
is O -1	
delicious O -1	
and O -1	
the O -1	
bar B-ASP -1	
has O -1	
a O -1	
great O -1	
vibe B-ASP -1	
. O -1	

I O -1	
look O -1	
forward O -1	
to O -1	
eating B-ASP 2	
here O -1	
again O -1	

Decor B-ASP 0	
is O -1	
minimalist O -1	
and O -1	
clean O -1	
- O -1	
nothing O -1	
to O -1	
distract O -1	
or O -1	
commend O -1	
. O -1	

Bring O -1	
your O -1	
date O -1	
and O -1	
a O -1	
bottle B-ASP 0	
of I-ASP 0	
wine I-ASP 0	
! O -1	

The O -1	
have O -1	
over O -1	
100 O -1	
different O -1	
beers B-ASP -1	
to O -1	
offer O -1	
thier O -1	
guest O -1	
so O -1	
that O -1	
made O -1	
my O -1	
husband O -1	
very O -1	
happy O -1	
and O -1	
the O -1	
food B-ASP -1	
was O -1	
delicious O -1	
, O -1	
if O -1	
I O -1	
must O -1	
recommend O -1	
a O -1	
dish B-ASP 2	
it O -1	
must O -1	
be O -1	
the O -1	
pumkin B-ASP -1	
tortelini I-ASP -1	
. O -1	

NO O -1	
more O -1	
reservations B-ASP -1	
, O -1	
expensive O -1	
tips B-ASP -1	
and O -1	
annoying O -1	
stuff B-ASP 2	
. O -1	

The O -1	
food B-ASP -1	
was O -1	
mediocre O -1	
at O -1	
best O -1	
but O -1	
it O -1	
was O -1	
the O -1	
horrible O -1	
service B-ASP 1	
that O -1	
made O -1	
me O -1	
vow O -1	
never O -1	
to O -1	
go O -1	
back O -1	
. O -1	

$ O -1	
20 O -1	
gets O -1	
you O -1	
unlimited O -1	
sushi B-ASP -1	
of O -1	
a O -1	
very O -1	
high O -1	
quality- O -1	
I O -1	
even O -1	
took O -1	
a O -1	
friend O -1	
here O -1	
from O -1	
Japan O -1	
who O -1	
said O -1	
it O -1	
was O -1	
one O -1	
of O -1	
the O -1	
best O -1	
sushi B-ASP -1	
places O -1	
in O -1	
the O -1	
US O -1	
that O -1	
he O -1	
has O -1	
been O -1	
to O -1	
. O -1	

( O -1	
Always O -1	
ask O -1	
the O -1	
bartender B-ASP 0	
for O -1	
the O -1	
SEASONAL B-ASP -1	
beer I-ASP -1	
! O -1	
! O -1	
! O -1	

Best O -1	
Indian B-ASP 2	
food I-ASP 2	
I O -1	
have O -1	
ever O -1	
eaten O -1	
. O -1	

Despite O -1	
the O -1	
fact O -1	
that O -1	
the O -1	
space B-ASP 2	
is O -1	
large O -1	
, O -1	
they O -1	
've O -1	
overcrowded O -1	
the O -1	
floor O -1	
with O -1	
tables B-ASP -1	
. O -1	

There O -1	
was O -1	
a O -1	
long O -1	
wait B-ASP -1	
for O -1	
a O -1	
table B-ASP 0	
outside O -1	
, O -1	
but O -1	
it O -1	
was O -1	
a O -1	
little O -1	
too O -1	
hot O -1	
in O -1	
the O -1	
sun O -1	
anyway O -1	
so O -1	
our O -1	
insde B-ASP -1	
table I-ASP -1	
was O -1	
very O -1	
nice O -1	
. O -1	

I O -1	
go O -1	
back O -1	
in O -1	
line B-ASP 1	
like O -1	
three O -1	
times O -1	
on O -1	
average O -1	
until O -1	
I O -1	
ca O -1	
n't O -1	
walk O -1	
anymore O -1	
. O -1	

Great O -1	
food B-ASP -1	
at O -1	
REASONABLE O -1	
prices B-ASP 2	
, O -1	
makes O -1	
for O -1	
an O -1	
evening O -1	
that O -1	
ca O -1	
n't O -1	
be O -1	
beat O -1	
! O -1	

The O -1	
dim B-ASP -1	
sum I-ASP -1	
is O -1	
delectable O -1	
while O -1	
the O -1	
prices B-ASP 2	
are O -1	
quite O -1	
easy O -1	
on O -1	
the O -1	
wallet O -1	
. O -1	

Only O -1	
wine B-ASP -1	
and O -1	
beer B-ASP -1	
are O -1	
served B-ASP -1	
, O -1	
but O -1	
the O -1	
house B-ASP 2	
varities I-ASP 2	
are O -1	
actually O -1	
quite O -1	
good O -1	
. O -1	

It O -1	
's O -1	
like O -1	
they O -1	
took O -1	
leftover O -1	
chicken B-ASP 1	
, O -1	
poured O -1	
oil B-ASP -1	
and O -1	
sprinkled O -1	
pepper B-ASP -1	
powder I-ASP -1	
over O -1	
it O -1	
( O -1	
the O -1	
sauce B-ASP -1	
was O -1	
translucent O -1	
and O -1	
red O -1	
) O -1	
. O -1	

Fresh O -1	
ingredients B-ASP 2	
and O -1	
everything O -1	
is O -1	
made O -1	
to O -1	
order O -1	
. O -1	

The O -1	
service B-ASP 2	
was O -1	
attentive O -1	
without O -1	
being O -1	
overbearing O -1	
and O -1	
each O -1	
dish B-ASP -1	
we O -1	
tried O -1	
was O -1	
wonderful O -1	
from O -1	
the O -1	
spring B-ASP -1	
rolls I-ASP -1	
to O -1	
the O -1	
cod B-ASP -1	
with I-ASP -1	
pineapple I-ASP -1	
tempura I-ASP -1	
. O -1	

I O -1	
went O -1	
at O -1	
6:00 O -1	
PM O -1	
specifically O -1	
for O -1	
the O -1	
pre-theater B-ASP -1	
menu I-ASP -1	
( O -1	
$ O -1	
19.95 O -1	
for O -1	
roasted B-ASP -1	
tomato I-ASP -1	
soup I-ASP -1	
with I-ASP -1	
chevre I-ASP -1	
, O -1	
steak B-ASP -1	
frites I-ASP -1	
, O -1	
creme B-ASP 2	
brulee I-ASP 2	
) O -1	
and O -1	
it O -1	
was O -1	
marvelous O -1	
. O -1	

The O -1	
plain B-ASP -1	
slice I-ASP -1	
is O -1	
great O -1	
and O -1	
if O -1	
you O -1	
get O -1	
toppings B-ASP 2	
, O -1	
the O -1	
whole O -1	
slice O -1	
is O -1	
topped O -1	
with O -1	
them O -1	
, O -1	
not O -1	
sparsely O -1	
sprinkled O -1	
on O -1	
like O -1	
some O -1	
places O -1	
. O -1	

Still O -1	
, O -1	
try O -1	
it O -1	
once O -1	
, O -1	
since O -1	
if O -1	
you O -1	
end O -1	
up O -1	
loving O -1	
the O -1	
food B-ASP 0	
, O -1	
it O -1	
could O -1	
be O -1	
one O -1	
of O -1	
your O -1	
best O -1	
dining B-ASP -1	
experiences I-ASP -1	
. O -1	

Good O -1	
, O -1	
because O -1	
hey O -1	
, O -1	
it O -1	
's O -1	
more O -1	
food B-ASP -1	
, O -1	
but O -1	
bad O -1	
because O -1	
dim B-ASP 1	
sum I-ASP 1	
is O -1	
supposed O -1	
to O -1	
be O -1	
smaller O -1	
portions B-ASP -1	
so O -1	
you O -1	
can O -1	
try O -1	
out O -1	
more O -1	
dishes B-ASP -1	
and O -1	
smaller O -1	
so O -1	
that O -1	
each O -1	
dish B-ASP -1	
is O -1	
cheap O -1	
. O -1	

Did O -1	
I O -1	
mention O -1	
that O -1	
the O -1	
coffee B-ASP 2	
is O -1	
OUTSTANDING O -1	
? O -1	

I O -1	
had O -1	
the O -1	
Pad B-ASP 1	
Thai I-ASP 1	
and O -1	
the O -1	
noodles B-ASP -1	
were O -1	
sticky O -1	
. O -1	

We O -1	
were O -1	
disappointed O -1	
with O -1	
the O -1	
pre-fixe B-ASP 1	
menu I-ASP 1	
of O -1	
only O -1	
2 O -1	
choices B-ASP -1	
per I-ASP -1	
course I-ASP -1	
( O -1	
other O -1	
restaurants O -1	
offer O -1	
3 O -1	
choices O -1	
) O -1	
and O -1	
ended O -1	
up O -1	
ordering B-ASP -1	
a I-ASP -1	
la I-ASP -1	
carte I-ASP -1	
. O -1	

Big O -1	
Wong O -1	
gets O -1	
big O -1	
Ups O -1	
for O -1	
a O -1	
fine O -1	
establishment B-ASP 2	
. O -1	

If O -1	
you O -1	
like O -1	
spicy B-ASP 0	
food I-ASP 0	
get O -1	
the O -1	
chicken B-ASP -1	
vindaloo I-ASP -1	
. O -1	

Food O -1	
was O -1	
good O -1	
not O -1	
great O -1	
not O -1	
worth O -1	
the O -1	
wait B-ASP 1	
or O -1	
another O -1	
visit O -1	

Much O -1	
more O -1	
reasonably O -1	
priced B-ASP 2	
too O -1	
! O -1	

This O -1	
bar O -1	
has O -1	
it O -1	
all O -1	
- O -1	
great O -1	
drinks B-ASP -1	
, O -1	
cool O -1	
atmosphere B-ASP -1	
, O -1	
excellent O -1	
service B-ASP -1	
and O -1	
delicious O -1	
food B-ASP 2	
. O -1	

The O -1	
food B-ASP 1	
was O -1	
boring O -1	
and O -1	
expensive O -1	
. O -1	

Our O -1	
friendly O -1	
server B-ASP -1	
made O -1	
great O -1	
food B-ASP -1	
suggestions I-ASP -1	
and O -1	
also O -1	
sent O -1	
both O -1	
the O -1	
sommelier B-ASP 2	
and O -1	
the O -1	
fromager B-ASP -1	
to O -1	
the O -1	
table O -1	
to O -1	
help O -1	
suggest O -1	
different O -1	
pairings O -1	
for O -1	
wine B-ASP -1	
and O -1	
cheese B-ASP -1	
. O -1	

The O -1	
sauce B-ASP -1	
is O -1	
excellent O -1	
( O -1	
very O -1	
fresh O -1	
) O -1	
with O -1	
dabs B-ASP 0	
of I-ASP 0	
real I-ASP 0	
mozzarella I-ASP 0	
. O -1	

And O -1	
it O -1	
all O -1	
comes O -1	
at O -1	
a O -1	
very O -1	
reasonable O -1	
price B-ASP -1	
( O -1	
congee B-ASP -1	
, O -1	
noodles B-ASP 0	
, O -1	
and O -1	
rice B-ASP -1	
dishes I-ASP -1	
are O -1	
no O -1	
more O -1	
than O -1	
$ O -1	
3-6 O -1	
each O -1	
) O -1	
. O -1	

The O -1	
staff B-ASP -1	
is O -1	
excellent O -1	
, O -1	
specjal O -1	
: O -1	
that O -1	
girl O -1	
behind O -1	
the O -1	
bar B-ASP 0	
